ID,Income
TEST_0000,-6.949869
TEST_0001,-64.16916
TEST_0002,713.2888
TEST_0003,571.9369
TEST_0004,68.11113
TEST_0005,477.35718
TEST_0006,729.9427
TEST_0007,112.84368
TEST_0008,-6.949869
TEST_0009,545.1208
TEST_0010,734.6181
TEST_0011,608.8595
TEST_0012,541.1107
TEST_0013,593.1065
TEST_0014,28.454973
TEST_0015,760.33923
TEST_0016,822.28625
TEST_0017,731.3957
TEST_0018,707.053
TEST_0019,630.1508
TEST_0020,630.1508
TEST_0021,668.0255
TEST_0022,124.03286
TEST_0023,713.47754
TEST_0024,52.399876
TEST_0025,581.4247
TEST_0026,608.8595
TEST_0027,309.87823
TEST_0028,272.97406
TEST_0029,754.3386
TEST_0030,28.454973
TEST_0031,731.3957
TEST_0032,754.3386
TEST_0033,112.84368
TEST_0034,388.0945
TEST_0035,129.53526
TEST_0036,37.793526
TEST_0037,838.0662
TEST_0038,731.3957
TEST_0039,68.11113
TEST_0040,657.57874
TEST_0041,897.0955
TEST_0042,608.8595
TEST_0043,612.7704
TEST_0044,-0.4046173
TEST_0045,615.5516
TEST_0046,630.1508
TEST_0047,822.28625
TEST_0048,275.02402
TEST_0049,28.454973
TEST_0050,-10.275609
TEST_0051,581.4247
TEST_0052,870.62286
TEST_0053,694.9809
TEST_0054,754.3386
TEST_0055,754.3386
TEST_0056,630.1508
TEST_0057,28.454973
TEST_0058,614.5593
TEST_0059,632.7093
TEST_0060,765.0413
TEST_0061,605.96936
TEST_0062,411.80975
TEST_0063,822.28625
TEST_0064,820.3522
TEST_0065,177.32904
TEST_0066,28.454973
TEST_0067,538.07587
TEST_0068,822.28625
TEST_0069,545.1208
TEST_0070,23.367683
TEST_0071,614.5593
TEST_0072,630.1508
TEST_0073,731.3957
TEST_0074,731.3957
TEST_0075,529.0782
TEST_0076,822.28625
TEST_0077,754.3386
TEST_0078,-39.08452
TEST_0079,668.0255
TEST_0080,37.793526
TEST_0081,630.1508
TEST_0082,3.3005488
TEST_0083,-19.044386
TEST_0084,688.87964
TEST_0085,630.1508
TEST_0086,727.827
TEST_0087,517.4568
TEST_0088,548.57825
TEST_0089,129.53526
TEST_0090,539.3359
TEST_0091,28.454973
TEST_0092,572.3965
TEST_0093,35.87547
TEST_0094,312.3073
TEST_0095,557.2111
TEST_0096,614.5593
TEST_0097,496.36572
TEST_0098,731.3957
TEST_0099,760.33923
TEST_0100,-0.4046173
TEST_0101,700.0175
TEST_0102,468.9836
TEST_0103,-19.044386
TEST_0104,754.3386
TEST_0105,-16.288439
TEST_0106,630.1508
TEST_0107,464.2223
TEST_0108,688.87964
TEST_0109,690.58795
TEST_0110,-0.4046173
TEST_0111,477.35718
TEST_0112,52.399876
TEST_0113,760.33923
TEST_0114,568.7424
TEST_0115,37.793526
TEST_0116,520.0845
TEST_0117,651.92096
TEST_0118,853.0219
TEST_0119,410.502
TEST_0120,760.33923
TEST_0121,610.91046
TEST_0122,610.91046
TEST_0123,714.8309
TEST_0124,112.84368
TEST_0125,341.2779
TEST_0126,-0.4046173
TEST_0127,668.0255
TEST_0128,714.97034
TEST_0129,760.33923
