ID,Income
TEST_0000,0.94784176
TEST_0001,200.52925
TEST_0002,483.70044
TEST_0003,618.864
TEST_0004,-16.426586
TEST_0005,653.0872
TEST_0006,547.507
TEST_0007,21.064875
TEST_0008,0.94784176
TEST_0009,935.9593
TEST_0010,1058.7732
TEST_0011,745.5411
TEST_0012,491.44403
TEST_0013,713.3576
TEST_0014,-11.888637
TEST_0015,851.6333
TEST_0016,811.50806
TEST_0017,718.66364
TEST_0018,658.31793
TEST_0019,904.70575
TEST_0020,894.32275
TEST_0021,911.0578
TEST_0022,-11.888637
TEST_0023,698.559
TEST_0024,-13.238085
TEST_0025,623.4489
TEST_0026,723.8772
TEST_0027,941.876
TEST_0028,86.75039
TEST_0029,503.3739
TEST_0030,-35.618862
TEST_0031,717.05493
TEST_0032,741.0253
TEST_0033,45.015377
TEST_0034,892.9664
TEST_0035,99.0295
TEST_0036,21.064875
TEST_0037,525.41254
TEST_0038,775.09796
TEST_0039,19.715425
TEST_0040,475.60547
TEST_0041,1054.7296
TEST_0042,721.2679
TEST_0043,904.0923
TEST_0044,189.96732
TEST_0045,1015.0885
TEST_0046,890.0678
TEST_0047,787.1661
TEST_0048,392.56525
TEST_0049,-11.888637
TEST_0050,195.09883
TEST_0051,541.1594
TEST_0052,512.1391
TEST_0053,742.71826
TEST_0054,546.94305
TEST_0055,624.9009
TEST_0056,892.0488
TEST_0057,-11.888637
TEST_0058,733.03253
TEST_0059,776.3181
TEST_0060,508.91434
TEST_0061,747.9669
TEST_0062,345.57047
TEST_0063,617.38605
TEST_0064,683.4949
TEST_0065,141.3335
TEST_0066,-11.888637
TEST_0067,506.48303
TEST_0068,653.842
TEST_0069,892.90894
TEST_0070,4.6660876
TEST_0071,733.03253
TEST_0072,893.1425
TEST_0073,768.0639
TEST_0074,525.1677
TEST_0075,516.2613
TEST_0076,808.9292
TEST_0077,542.988
TEST_0078,46.603825
TEST_0079,872.3699
TEST_0080,21.064875
TEST_0081,886.3103
TEST_0082,316.3167
TEST_0083,-35.37603
TEST_0084,788.0771
TEST_0085,903.1121
TEST_0086,892.90454
TEST_0087,714.6663
TEST_0088,841.7722
TEST_0089,19.715425
TEST_0090,824.171
TEST_0091,-11.888637
TEST_0092,531.3723
TEST_0093,151.24094
TEST_0094,637.83325
TEST_0095,468.51663
TEST_0096,595.285
TEST_0097,640.88196
TEST_0098,760.55914
TEST_0099,873.9986
TEST_0100,192.0254
TEST_0101,457.8972
TEST_0102,672.76654
TEST_0103,-35.237465
TEST_0104,525.2848
TEST_0105,-35.37603
TEST_0106,891.19354
TEST_0107,577.56476
TEST_0108,785.53564
TEST_0109,482.87872
TEST_0110,189.96732
TEST_0111,558.9104
TEST_0112,-13.238085
TEST_0113,821.3231
TEST_0114,506.16138
TEST_0115,21.064875
TEST_0116,645.90735
TEST_0117,628.28613
TEST_0118,743.35785
TEST_0119,517.06
TEST_0120,937.7731
TEST_0121,873.54425
TEST_0122,867.8057
TEST_0123,742.5142
TEST_0124,21.064875
TEST_0125,917.4337
TEST_0126,191.41307
TEST_0127,844.84686
TEST_0128,601.90936
TEST_0129,896.93207
TEST_0130,788.24207
TEST_0131,506.49643
TEST_0132,621.3837
TEST_0133,695.05273
TEST_0134,887.1704
TEST_0135,603.2525
TEST_0136,542.988
TEST_0137,909.1885
TEST_0138,64.21501
TEST_0139,521.60626
TEST_0140,702.8047
TEST_0141,891.19354
TEST_0142,670.2461
TEST_0143,-31.51922
TEST_0144,957.02563
TEST_0145,849.05444
TEST_0146,144.63136
TEST_0147,685.26483
TEST_0148,875.60004
TEST_0149,0.94784176
TEST_0150,948.7185
TEST_0151,643.5809
TEST_0152,786.36487
TEST_0153,747.4131
TEST_0154,687.93585
TEST_0155,676.11896
TEST_0156,623.388
TEST_0157,173.91066
TEST_0158,615.7573
TEST_0159,88.959076
TEST_0160,612.28986
TEST_0161,664.521
TEST_0162,363.75766
TEST_0163,384.67075
TEST_0164,24.1214
TEST_0165,521.5009
TEST_0166,729.81537
TEST_0167,654.94745
TEST_0168,21.064875
TEST_0169,723.8772
TEST_0170,484.60855
TEST_0171,657.3337
TEST_0172,732.7445
TEST_0173,586.0856
TEST_0174,175.4149
TEST_0175,710.7434
TEST_0176,664.8732
TEST_0177,4.6660876
TEST_0178,-13.238085
TEST_0179,639.9404
TEST_0180,1006.10925
TEST_0181,743.50757
TEST_0182,619.9649
TEST_0183,799.6692
TEST_0184,703.88184
TEST_0185,603.2778
TEST_0186,875.60004
TEST_0187,-36.968304
TEST_0188,641.99036
TEST_0189,455.9551
TEST_0190,778.6355
TEST_0191,701.77124
TEST_0192,758.71246
TEST_0193,550.2005
TEST_0194,525.1677
TEST_0195,349.59985
TEST_0196,-11.888637
TEST_0197,663.61346
TEST_0198,693.8284
TEST_0199,-35.37603
TEST_0200,21.064875
TEST_0201,744.8013
TEST_0202,-16.426586
TEST_0203,1167.3331
TEST_0204,248.3534
TEST_0205,657.3264
TEST_0206,893.98773
TEST_0207,-35.237465
TEST_0208,547.3427
TEST_0209,-5.075405
TEST_0210,552.09735
TEST_0211,581.4822
TEST_0212,43.86305
TEST_0213,759.3532
TEST_0214,697.5671
TEST_0215,863.01953
TEST_0216,705.97455
TEST_0217,764.42755
TEST_0218,184.53244
TEST_0219,745.4264
TEST_0220,668.73206
TEST_0221,674.1763
TEST_0222,837.889
TEST_0223,934.45605
TEST_0224,714.6663
TEST_0225,134.45915
TEST_0226,585.3173
TEST_0227,902.57715
TEST_0228,414.995
TEST_0229,976.91125
TEST_0230,718.4334
TEST_0231,-5.62075
TEST_0232,773.1356
TEST_0233,366.54892
TEST_0234,18.42591
TEST_0235,690.84515
TEST_0236,627.1484
TEST_0237,844.6311
TEST_0238,366.90955
TEST_0239,21.064875
TEST_0240,654.6894
TEST_0241,828.8477
TEST_0242,656.42084
TEST_0243,663.7474
TEST_0244,21.064875
TEST_0245,899.77905
TEST_0246,232.93178
TEST_0247,139.54805
TEST_0248,-16.426586
TEST_0249,869.4168
TEST_0250,820.1984
TEST_0251,884.7788
TEST_0252,-11.888637
TEST_0253,2.9473746
TEST_0254,751.24615
TEST_0255,824.5232
TEST_0256,960.78314
TEST_0257,657.60004
TEST_0258,803.8768
TEST_0259,432.3679
TEST_0260,855.35803
TEST_0261,807.9496
TEST_0262,653.27716
TEST_0263,788.1777
TEST_0264,906.8804
TEST_0265,921.9065
TEST_0266,835.3925
TEST_0267,892.7245
TEST_0268,713.7804
TEST_0269,663.61346
TEST_0270,752.8849
TEST_0271,714.6936
TEST_0272,664.5245
TEST_0273,718.2504
TEST_0274,931.3465
TEST_0275,1122.4523
TEST_0276,946.66925
TEST_0277,823.99524
TEST_0278,715.9292
TEST_0279,495.7164
TEST_0280,119.54552
TEST_0281,873.9986
TEST_0282,523.6179
TEST_0283,701.0902
TEST_0284,844.84686
TEST_0285,902.05255
TEST_0286,0.94784176
TEST_0287,297.02124
TEST_0288,673.35645
TEST_0289,658.688
TEST_0290,895.80634
TEST_0291,752.0248
TEST_0292,733.04333
TEST_0293,655.59186
TEST_0294,696.1339
TEST_0295,715.1164
TEST_0296,615.7573
TEST_0297,915.0721
TEST_0298,-31.51922
TEST_0299,585.59644
TEST_0300,-11.610764
TEST_0301,97.79251
TEST_0302,255.6256
TEST_0303,642.1835
TEST_0304,143.99059
TEST_0305,120.685555
TEST_0306,880.5583
TEST_0307,894.32904
TEST_0308,896.93207
TEST_0309,641.27246
TEST_0310,609.01556
TEST_0311,950.20306
TEST_0312,644.5382
TEST_0313,483.2775
TEST_0314,293.15756
TEST_0315,841.9233
TEST_0316,695.7706
TEST_0317,788.24207
TEST_0318,-35.618862
TEST_0319,657.7771
TEST_0320,189.76726
TEST_0321,-13.238085
TEST_0322,-16.426586
TEST_0323,-4.6353145
TEST_0324,702.8047
TEST_0325,668.36835
TEST_0326,144.24939
TEST_0327,-11.888637
TEST_0328,820.1984
TEST_0329,674.3887
TEST_0330,609.583
TEST_0331,896.93207
TEST_0332,145.73296
TEST_0333,895.80634
TEST_0334,873.9986
TEST_0335,603.2778
TEST_0336,493.1982
TEST_0337,854.4188
TEST_0338,589.90063
TEST_0339,882.8881
TEST_0340,-11.888637
TEST_0341,777.6952
TEST_0342,829.2652
TEST_0343,11.90652
TEST_0344,134.36923
TEST_0345,-11.888637
TEST_0346,753.5704
TEST_0347,738.0806
TEST_0348,-35.237465
TEST_0349,806.4556
TEST_0350,658.688
TEST_0351,-11.888637
TEST_0352,-35.37603
TEST_0353,816.3825
TEST_0354,-38.486248
TEST_0355,-11.610764
TEST_0356,160.42789
TEST_0357,-11.888637
TEST_0358,-36.968304
TEST_0359,-57.7533
TEST_0360,907.3273
TEST_0361,1010.5306
TEST_0362,878.6441
TEST_0363,0.94784176
TEST_0364,137.67514
TEST_0365,600.67365
TEST_0366,-35.618862
TEST_0367,634.4262
TEST_0368,305.05203
TEST_0369,746.07776
TEST_0370,658.1417
TEST_0371,745.35986
TEST_0372,735.05817
TEST_0373,-35.37603
TEST_0374,431.80737
TEST_0375,683.59955
TEST_0376,431.1686
TEST_0377,572.5601
TEST_0378,21.064875
TEST_0379,506.05875
TEST_0380,863.962
TEST_0381,844.84686
TEST_0382,737.7947
TEST_0383,796.2015
TEST_0384,671.75214
TEST_0385,-13.238085
TEST_0386,21.064875
TEST_0387,911.76715
TEST_0388,234.4741
TEST_0389,257.8443
TEST_0390,792.28467
TEST_0391,651.0198
TEST_0392,1122.4523
TEST_0393,927.36694
TEST_0394,858.93
TEST_0395,833.36273
TEST_0396,895.80634
TEST_0397,628.24835
TEST_0398,461.2345
TEST_0399,459.77347
TEST_0400,634.2192
TEST_0401,21.064875
TEST_0402,702.54584
TEST_0403,-45.0859
TEST_0404,852.0225
TEST_0405,647.19025
TEST_0406,99.0295
TEST_0407,715.1164
TEST_0408,710.81604
TEST_0409,21.064875
TEST_0410,343.27798
TEST_0411,672.4485
TEST_0412,86.78912
TEST_0413,519.70197
TEST_0414,-11.888637
TEST_0415,21.064875
TEST_0416,861.90784
TEST_0417,785.07684
TEST_0418,602.275
TEST_0419,814.588
TEST_0420,958.7579
TEST_0421,67.88164
TEST_0422,538.7804
TEST_0423,12.437543
TEST_0424,812.18555
TEST_0425,863.962
TEST_0426,438.94476
TEST_0427,548.0572
TEST_0428,695.7953
TEST_0429,545.50885
TEST_0430,19.715425
TEST_0431,886.50287
TEST_0432,931.3939
TEST_0433,788.0771
TEST_0434,716.0578
TEST_0435,19.715425
TEST_0436,615.76636
TEST_0437,175.20238
TEST_0438,981.3252
TEST_0439,914.13965
TEST_0440,976.8821
TEST_0441,808.9292
TEST_0442,377.15463
TEST_0443,705.88184
TEST_0444,21.064875
TEST_0445,369.39395
TEST_0446,313.79996
TEST_0447,615.7573
TEST_0448,-32.201866
TEST_0449,508.70645
TEST_0450,717.8003
TEST_0451,439.01642
TEST_0452,21.064875
TEST_0453,717.5379
TEST_0454,663.7685
TEST_0455,701.86084
TEST_0456,19.715425
TEST_0457,784.66003
TEST_0458,722.5527
TEST_0459,791.61755
TEST_0460,784.5872
TEST_0461,975.7343
TEST_0462,1027.3063
TEST_0463,547.507
TEST_0464,722.75146
TEST_0465,104.692924
TEST_0466,429.4885
TEST_0467,740.30743
TEST_0468,895.80634
TEST_0469,192.0254
TEST_0470,19.715425
TEST_0471,843.18005
TEST_0472,791.1672
TEST_0473,20.73512
TEST_0474,147.88055
TEST_0475,873.9986
TEST_0476,578.4357
TEST_0477,8.851439
TEST_0478,1058.7836
TEST_0479,715.79205
TEST_0480,806.4556
TEST_0481,276.5556
TEST_0482,19.715425
TEST_0483,-35.237465
TEST_0484,573.33563
TEST_0485,877.8124
TEST_0486,889.2074
TEST_0487,654.57825
TEST_0488,857.9735
TEST_0489,321.3817
TEST_0490,10.200887
TEST_0491,706.5358
TEST_0492,216.15356
TEST_0493,572.5601
TEST_0494,779.2519
TEST_0495,896.93207
TEST_0496,827.91846
TEST_0497,546.94305
TEST_0498,416.33917
TEST_0499,65.56447
TEST_0500,284.7766
TEST_0501,280.7318
TEST_0502,-24.283545
TEST_0503,69.03438
TEST_0504,19.715425
TEST_0505,676.5574
TEST_0506,623.1865
TEST_0507,541.1594
TEST_0508,871.2794
TEST_0509,542.988
TEST_0510,149.23001
TEST_0511,484.60855
TEST_0512,737.3904
TEST_0513,789.7058
TEST_0514,115.25937
TEST_0515,193.97383
TEST_0516,291.89075
TEST_0517,895.80634
TEST_0518,989.43524
TEST_0519,873.9986
TEST_0520,664.5996
TEST_0521,844.6311
TEST_0522,132.67424
TEST_0523,625.7654
TEST_0524,552.64087
TEST_0525,413.44946
TEST_0526,740.0177
TEST_0527,480.21082
TEST_0528,646.8728
TEST_0529,27.131353
TEST_0530,847.4257
TEST_0531,715.5537
TEST_0532,-11.888637
TEST_0533,359.65555
TEST_0534,824.60864
TEST_0535,81.01156
TEST_0536,916.88824
TEST_0537,-11.888637
TEST_0538,771.8121
TEST_0539,810.51385
TEST_0540,679.39197
TEST_0541,822.2314
TEST_0542,718.99396
TEST_0543,642.03894
TEST_0544,538.7804
TEST_0545,-11.610764
TEST_0546,990.06384
TEST_0547,796.1705
TEST_0548,618.88873
TEST_0549,592.872
TEST_0550,721.41547
TEST_0551,868.05383
TEST_0552,539.99194
TEST_0553,512.79535
TEST_0554,733.03253
TEST_0555,155.41608
TEST_0556,690.9071
TEST_0557,630.3096
TEST_0558,642.84186
TEST_0559,691.0939
TEST_0560,664.521
TEST_0561,1177.8843
TEST_0562,726.7917
TEST_0563,972.1047
TEST_0564,617.38605
TEST_0565,673.0666
TEST_0566,829.7089
TEST_0567,883.5516
TEST_0568,493.1316
TEST_0569,275.30695
TEST_0570,-16.426586
TEST_0571,65.56447
TEST_0572,719.6041
TEST_0573,717.8003
TEST_0574,520.647
TEST_0575,838.8865
TEST_0576,1140.5596
TEST_0577,885.11664
TEST_0578,920.37915
TEST_0579,438.1334
TEST_0580,795.9179
TEST_0581,-5.075405
TEST_0582,46.057167
TEST_0583,467.45236
TEST_0584,664.9525
TEST_0585,21.064875
TEST_0586,168.88751
TEST_0587,876.0839
TEST_0588,736.3491
TEST_0589,577.0708
TEST_0590,736.3093
TEST_0591,788.82947
TEST_0592,777.2498
TEST_0593,758.71246
TEST_0594,699.315
TEST_0595,4.6660876
TEST_0596,186.78622
TEST_0597,823.1814
TEST_0598,542.988
TEST_0599,-15.077137
TEST_0600,878.74316
TEST_0601,546.59265
TEST_0602,470.18646
TEST_0603,874.7399
TEST_0604,-5.075405
TEST_0605,719.99963
TEST_0606,629.4005
TEST_0607,440.4039
TEST_0608,188.63802
TEST_0609,786.1861
TEST_0610,877.633
TEST_0611,919.3746
TEST_0612,950.6709
TEST_0613,849.05444
TEST_0614,567.75006
TEST_0615,804.0406
TEST_0616,541.9194
TEST_0617,685.65656
TEST_0618,722.75146
TEST_0619,713.9227
TEST_0620,946.66925
TEST_0621,851.6333
TEST_0622,1005.0588
TEST_0623,940.48663
TEST_0624,770.4537
TEST_0625,916.1905
TEST_0626,168.56546
TEST_0627,-17.031849
TEST_0628,690.84515
TEST_0629,868.66583
TEST_0630,915.80804
TEST_0631,890.85516
TEST_0632,885.11664
TEST_0633,873.9986
TEST_0634,-35.237465
TEST_0635,-11.749331
TEST_0636,592.61145
TEST_0637,784.68335
TEST_0638,432.2872
TEST_0639,1015.86975
TEST_0640,621.7981
TEST_0641,664.6869
TEST_0642,940.2593
TEST_0643,849.9941
TEST_0644,592.872
TEST_0645,871.267
TEST_0646,496.72195
TEST_0647,-13.238085
TEST_0648,-35.37603
TEST_0649,715.1164
TEST_0650,618.18835
TEST_0651,603.2525
TEST_0652,885.6389
TEST_0653,547.507
TEST_0654,588.8507
TEST_0655,885.11664
TEST_0656,537.45337
TEST_0657,581.8389
TEST_0658,873.54425
TEST_0659,789.1076
TEST_0660,-35.37603
TEST_0661,309.5536
TEST_0662,2.9473746
TEST_0663,804.7216
TEST_0664,-11.888637
TEST_0665,1116.3754
TEST_0666,702.7025
TEST_0667,718.4334
TEST_0668,645.4396
TEST_0669,1474.6925
TEST_0670,772.9934
TEST_0671,808.5243
TEST_0672,882.95074
TEST_0673,886.6095
TEST_0674,844.84686
TEST_0675,-11.888637
TEST_0676,21.064875
TEST_0677,721.2679
TEST_0678,517.9427
TEST_0679,839.9118
TEST_0680,754.5049
TEST_0681,868.9833
TEST_0682,-11.888637
TEST_0683,1530.0529
TEST_0684,10.200887
TEST_0685,889.6273
TEST_0686,713.3576
TEST_0687,66.5564
TEST_0688,621.5578
TEST_0689,591.383
TEST_0690,181.33704
TEST_0691,831.0914
TEST_0692,1117.3561
TEST_0693,893.751
TEST_0694,644.05695
TEST_0695,584.8346
TEST_0696,733.03253
TEST_0697,753.17615
TEST_0698,521.36487
TEST_0699,787.1661
TEST_0700,827.79474
TEST_0701,-35.237465
TEST_0702,403.27383
TEST_0703,766.2461
TEST_0704,719.99963
TEST_0705,1089.3092
TEST_0706,584.1385
TEST_0707,-15.077137
TEST_0708,891.19354
TEST_0709,-11.888637
TEST_0710,890.0678
TEST_0711,944.70416
TEST_0712,86.288
TEST_0713,832.0058
TEST_0714,21.064875
TEST_0715,714.6663
TEST_0716,854.8071
TEST_0717,483.63004
TEST_0718,600.67365
TEST_0719,549.64874
TEST_0720,698.3897
TEST_0721,520.647
TEST_0722,1132.466
TEST_0723,668.01416
TEST_0724,178.3775
TEST_0725,662.0942
TEST_0726,668.01416
TEST_0727,805.5353
TEST_0728,767.346
TEST_0729,598.30096
TEST_0730,796.1705
TEST_0731,389.32535
TEST_0732,887.74585
TEST_0733,834.9486
TEST_0734,709.48004
TEST_0735,-13.238085
TEST_0736,713.5927
TEST_0737,684.4342
TEST_0738,19.715425
TEST_0739,964.4884
TEST_0740,873.9986
TEST_0741,883.7983
TEST_0742,718.8739
TEST_0743,719.99963
TEST_0744,595.1818
TEST_0745,716.5411
TEST_0746,579.5244
TEST_0747,574.0703
TEST_0748,760.0819
TEST_0749,-35.618862
TEST_0750,19.715425
TEST_0751,644.7267
TEST_0752,21.064875
TEST_0753,880.47845
TEST_0754,117.90136
TEST_0755,1002.9291
TEST_0756,335.82996
TEST_0757,637.4571
TEST_0758,315.25943
TEST_0759,649.8261
TEST_0760,-11.888637
TEST_0761,704.74194
TEST_0762,2.9473746
TEST_0763,809.64856
TEST_0764,301.29956
TEST_0765,724.33264
TEST_0766,-31.657785
TEST_0767,-11.888637
TEST_0768,790.418
TEST_0769,204.19144
TEST_0770,681.80896
TEST_0771,652.97296
TEST_0772,-11.888637
