ID,Income
TEST_0000,3.9821538e-05
TEST_0001,0.0031032537
TEST_0002,0.043263156
TEST_0003,0.08024045
TEST_0004,-0.0002703651
TEST_0005,0.06031454
TEST_0006,0.04266935
TEST_0007,6.529371e-05
TEST_0008,0.00014462745
TEST_0009,0.08304237
TEST_0010,0.030274577
TEST_0011,0.07309951
TEST_0012,0.047100775
TEST_0013,0.07191611
TEST_0014,6.529371e-05
TEST_0015,0.07307724
TEST_0016,0.072045006
TEST_0017,0.08254346
TEST_0018,0.06968828
TEST_0019,0.086751
TEST_0020,0.0859491
TEST_0021,0.07988802
TEST_0022,6.529371e-05
TEST_0023,0.04999242
TEST_0024,-0.0002703651
TEST_0025,0.076792374
TEST_0026,0.087882966
TEST_0027,0.07981568
TEST_0028,0.0313977
TEST_0029,0.06333545
TEST_0030,6.529371e-05
TEST_0031,0.077095315
TEST_0032,0.070287734
TEST_0033,0.003984194
TEST_0034,0.0923708
TEST_0035,0.011159609
TEST_0036,6.529371e-05
TEST_0037,0.045755208
TEST_0038,0.074484214
TEST_0039,-0.0002703651
TEST_0040,0.045029067
TEST_0041,0.096902765
TEST_0042,0.0859491
TEST_0043,0.08152117
TEST_0044,0.018205384
TEST_0045,0.11789884
TEST_0046,0.07589974
TEST_0047,0.0726105
TEST_0048,0.044482496
TEST_0049,6.529371e-05
TEST_0050,0.0051192692
TEST_0051,0.045924816
TEST_0052,0.009699324
TEST_0053,0.11070629
TEST_0054,0.05411574
TEST_0055,0.06065765
TEST_0056,0.082807876
TEST_0057,6.529371e-05
TEST_0058,0.058024045
TEST_0059,0.07553821
TEST_0060,0.047368128
TEST_0061,0.09015431
TEST_0062,0.09533952
TEST_0063,0.057521682
TEST_0064,0.07033242
TEST_0065,0.018250717
TEST_0066,6.529371e-05
TEST_0067,0.1218505
TEST_0068,0.05970237
TEST_0069,0.08366188
TEST_0070,-0.00040018093
TEST_0071,0.06955651
TEST_0072,0.07156344
TEST_0073,0.07174659
TEST_0074,0.07544927
TEST_0075,0.095594175
TEST_0076,0.07380836
TEST_0077,0.058800593
TEST_0078,0.0017401221
TEST_0079,0.081089
TEST_0080,6.529371e-05
TEST_0081,0.077278815
TEST_0082,0.043007072
TEST_0083,3.9821538e-05
TEST_0084,0.06419668
TEST_0085,0.08179067
TEST_0086,0.11378432
TEST_0087,0.08156689
TEST_0088,0.069202684
TEST_0089,-0.0002703651
TEST_0090,0.06557691
TEST_0091,6.529371e-05
TEST_0092,0.05659331
TEST_0093,0.004997273
TEST_0094,0.067632146
TEST_0095,0.047401533
TEST_0096,0.05818337
TEST_0097,0.10165298
TEST_0098,0.085690334
TEST_0099,0.07345813
TEST_0100,0.02108892
TEST_0101,0.051914196
TEST_0102,0.08986019
TEST_0103,0.00023775164
TEST_0104,0.064128995
TEST_0105,3.9821538e-05
TEST_0106,0.07630945
TEST_0107,0.065039575
TEST_0108,0.0731004
TEST_0109,0.045501813
TEST_0110,0.021940004
TEST_0111,0.059233718
TEST_0112,-0.0002703651
TEST_0113,0.07368592
TEST_0114,0.036042146
TEST_0115,6.529371e-05
TEST_0116,0.08435872
TEST_0117,0.20605506
TEST_0118,0.071799666
TEST_0119,0.034545433
TEST_0120,0.0794537
TEST_0121,0.07324055
TEST_0122,0.07253524
TEST_0123,0.05024361
TEST_0124,6.529371e-05
TEST_0125,0.17244726
TEST_0126,0.012333042
TEST_0127,0.07548208
TEST_0128,0.050827604
TEST_0129,0.09345272
TEST_0130,0.08461354
TEST_0131,0.034576062
TEST_0132,0.048352614
TEST_0133,0.07484059
TEST_0134,0.079055384
TEST_0135,0.058800593
TEST_0136,0.05727704
TEST_0137,0.08170976
TEST_0138,0.011159609
TEST_0139,0.055534825
TEST_0140,0.075294174
TEST_0141,0.08033419
TEST_0142,0.06065765
TEST_0143,0.00041941786
TEST_0144,0.083998784
TEST_0145,0.07484059
TEST_0146,0.011037749
TEST_0147,0.07006481
TEST_0148,0.10096901
TEST_0149,3.9821538e-05
TEST_0150,0.017922414
TEST_0151,0.06542334
TEST_0152,0.007504898
TEST_0153,0.0626342
TEST_0154,0.08703359
TEST_0155,0.051670473
TEST_0156,0.07544927
TEST_0157,0.012266271
TEST_0158,0.057060957
TEST_0159,0.010040929
TEST_0160,0.053882662
TEST_0161,0.075173065
TEST_0162,0.034995206
TEST_0163,0.04596589
TEST_0164,-0.006645022
TEST_0165,0.063993044
TEST_0166,0.06469797
TEST_0167,0.058553737
TEST_0168,6.529371e-05
TEST_0169,0.087882966
TEST_0170,0.042905807
TEST_0171,0.049983844
TEST_0172,0.062037326
TEST_0173,0.05141062
TEST_0174,0.014188243
TEST_0175,0.07665974
TEST_0176,0.07402849
TEST_0177,0.0004973192
TEST_0178,-0.0002703651
TEST_0179,0.05212679
TEST_0180,0.067622036
TEST_0181,0.07535107
TEST_0182,0.05775234
TEST_0183,0.07153792
TEST_0184,0.07253524
TEST_0185,0.06311904
TEST_0186,0.08410758
TEST_0187,-0.0002703651
TEST_0188,0.07190781
TEST_0189,0.040998485
TEST_0190,0.082964465
TEST_0191,0.059547644
TEST_0192,0.10986247
TEST_0193,0.04599494
TEST_0194,0.07544927
TEST_0195,0.037281167
TEST_0196,6.529371e-05
TEST_0197,0.07190781
TEST_0198,0.0810632
TEST_0199,0.00014462745
TEST_0200,6.529371e-05
