ID,Income
TEST_0000,9.170485
TEST_0001,166.4408
TEST_0002,439.61792
TEST_0003,689.92426
TEST_0004,5.622263
TEST_0005,638.80664
TEST_0006,532.33936
TEST_0007,25.986872
TEST_0008,9.170485
TEST_0009,961.2573
TEST_0010,1050.037
TEST_0011,732.204
TEST_0012,526.6674
TEST_0013,717.5855
TEST_0014,-5.0243692
TEST_0015,844.983
TEST_0016,829.45
TEST_0017,731.4935
TEST_0018,659.1704
TEST_0019,884.5075
TEST_0020,928.6893
TEST_0021,918.0057
TEST_0022,-5.0243692
TEST_0023,679.40765
TEST_0024,-11.209961
TEST_0025,521.0303
TEST_0026,739.07544
TEST_0027,1000.9134
TEST_0028,159.26588
TEST_0029,513.17303
TEST_0030,-13.116438
TEST_0031,719.4163
TEST_0032,722.6118
TEST_0033,52.884453
TEST_0034,874.63196
TEST_0035,85.83233
TEST_0036,25.986872
TEST_0037,586.7815
TEST_0038,781.53656
TEST_0039,19.801283
TEST_0040,473.41583
TEST_0041,1085.6704
TEST_0042,747.8826
TEST_0043,881.73334
TEST_0044,111.48253
TEST_0045,1033.8539
TEST_0046,895.26373
TEST_0047,804.1378
TEST_0048,357.24863
TEST_0049,-5.0243692
TEST_0050,109.43896
TEST_0051,513.7138
TEST_0052,637.73865
TEST_0053,730.60547
TEST_0054,543.02563
TEST_0055,627.3547
TEST_0056,915.1063
TEST_0057,-5.0243692
TEST_0058,709.76056
TEST_0059,754.5444
TEST_0060,598.99646
TEST_0061,815.8785
TEST_0062,297.02914
TEST_0063,619.4064
TEST_0064,681.95984
TEST_0065,127.934746
TEST_0066,-5.0243692
TEST_0067,624.83826
TEST_0068,636.0475
TEST_0069,911.92664
TEST_0070,12.656496
TEST_0071,709.76056
TEST_0072,842.24243
TEST_0073,749.3297
TEST_0074,542.3789
TEST_0075,490.2111
TEST_0076,825.17847
TEST_0077,541.6897
TEST_0078,44.326954
TEST_0079,861.19293
TEST_0080,25.986872
TEST_0081,894.11957
TEST_0082,289.1392
TEST_0083,-38.336903
TEST_0084,791.28656
TEST_0085,939.9818
TEST_0086,898.2242
TEST_0087,719.95184
TEST_0088,851.93005
TEST_0089,19.801283
TEST_0090,807.5983
TEST_0091,-5.0243692
TEST_0092,555.9991
TEST_0093,36.389713
TEST_0094,702.1858
TEST_0095,511.23657
TEST_0096,591.1223
TEST_0097,633.0514
TEST_0098,705.5547
TEST_0099,869.55975
TEST_0100,109.974
TEST_0101,441.57822
TEST_0102,691.7199
TEST_0103,-21.801855
TEST_0104,521.0248
TEST_0105,-38.336903
TEST_0106,872.52234
TEST_0107,552.8463
TEST_0108,782.0328
TEST_0109,514.5401
TEST_0110,108.995285
TEST_0111,558.68494
TEST_0112,-11.209961
TEST_0113,844.983
TEST_0114,487.4617
TEST_0115,25.986872
TEST_0116,667.3592
TEST_0117,708.27313
TEST_0118,745.75464
TEST_0119,519.1792
TEST_0120,946.4037
TEST_0121,894.8905
TEST_0122,873.90375
TEST_0123,761.59155
TEST_0124,25.986872
TEST_0125,1018.37585
TEST_0126,133.44621
TEST_0127,827.86017
TEST_0128,560.56006
TEST_0129,953.85315
TEST_0130,781.23004
TEST_0131,443.16547
TEST_0132,682.7633
TEST_0133,689.92096
TEST_0134,890.9399
TEST_0135,609.0526
TEST_0136,523.5597
TEST_0137,906.32477
TEST_0138,49.570827
TEST_0139,510.5729
TEST_0140,706.3312
TEST_0141,876.7283
TEST_0142,687.9696
TEST_0143,-18.31585
TEST_0144,957.0373
TEST_0145,840.7114
TEST_0146,106.845634
TEST_0147,680.8591
TEST_0148,881.4794
TEST_0149,9.170485
TEST_0150,1030.609
TEST_0151,693.0018
TEST_0152,781.3543
TEST_0153,730.7407
TEST_0154,663.13513
TEST_0155,908.25006
TEST_0156,652.1909
TEST_0157,119.493355
TEST_0158,619.58246
TEST_0159,79.2805
TEST_0160,607.3932
TEST_0161,639.1595
TEST_0162,375.99033
TEST_0163,394.41516
TEST_0164,112.03298
TEST_0165,523.226
TEST_0166,764.6857
TEST_0167,588.37396
TEST_0168,25.986872
TEST_0169,739.07544
TEST_0170,456.74445
TEST_0171,657.9891
TEST_0172,743.84735
TEST_0173,543.003
TEST_0174,153.80582
TEST_0175,720.7913
TEST_0176,701.27344
TEST_0177,12.656496
TEST_0178,-11.209961
TEST_0179,550.53705
TEST_0180,997.1729
TEST_0181,778.4858
TEST_0182,632.4337
TEST_0183,792.38654
TEST_0184,693.0971
TEST_0185,603.9736
TEST_0186,881.4794
TEST_0187,-5.560063
TEST_0188,643.8552
TEST_0189,489.84006
TEST_0190,848.7793
TEST_0191,699.0497
TEST_0192,832.369
TEST_0193,610.7811
TEST_0194,542.3789
TEST_0195,334.32376
TEST_0196,-5.0243692
TEST_0197,667.2363
TEST_0198,742.9261
TEST_0199,-38.336903
TEST_0200,25.986872
TEST_0201,694.23456
TEST_0202,5.622263
TEST_0203,985.7382
TEST_0204,261.1025
TEST_0205,642.7602
TEST_0206,699.4507
TEST_0207,-21.801855
TEST_0208,537.2968
TEST_0209,-6.980069
TEST_0210,534.121
TEST_0211,517.2609
TEST_0212,33.671543
TEST_0213,747.02234
TEST_0214,684.2891
TEST_0215,738.7289
TEST_0216,711.29517
TEST_0217,813.42883
TEST_0218,88.45222
TEST_0219,754.0177
TEST_0220,662.22437
TEST_0221,700.14185
TEST_0222,834.3961
TEST_0223,943.19684
TEST_0224,719.95184
TEST_0225,53.4011
TEST_0226,620.55255
TEST_0227,934.4732
TEST_0228,414.33536
TEST_0229,1117.6033
TEST_0230,721.77
TEST_0231,90.68224
TEST_0232,803.6924
TEST_0233,378.4902
TEST_0234,-45.349403
TEST_0235,677.0697
TEST_0236,600.7426
TEST_0237,854.51306
TEST_0238,409.44852
TEST_0239,25.986872
TEST_0240,635.59283
TEST_0241,1010.9819
TEST_0242,649.0748
TEST_0243,778.191
TEST_0244,25.986872
TEST_0245,884.49506
TEST_0246,208.9836
TEST_0247,86.18132
TEST_0248,5.622263
TEST_0249,914.60364
TEST_0250,820.2375
TEST_0251,915.1063
TEST_0252,-5.0243692
TEST_0253,25.705528
TEST_0254,719.2099
TEST_0255,769.0095
TEST_0256,975.89264
TEST_0257,665.40186
TEST_0258,805.2378
TEST_0259,453.51483
TEST_0260,880.311
TEST_0261,966.8168
TEST_0262,703.9946
TEST_0263,796.2832
TEST_0264,923.91626
TEST_0265,958.1183
TEST_0266,837.9327
TEST_0267,910.92334
TEST_0268,706.05927
TEST_0269,662.22437
TEST_0270,735.5865
TEST_0271,724.8392
TEST_0272,649.3731
TEST_0273,723.7162
TEST_0274,945.57825
TEST_0275,1170.9967
TEST_0276,995.49304
TEST_0277,820.7415
TEST_0278,716.84924
TEST_0279,506.38617
TEST_0280,111.6532
TEST_0281,869.55975
TEST_0282,552.3462
TEST_0283,759.3955
TEST_0284,827.86017
TEST_0285,872.4335
TEST_0286,9.170485
TEST_0287,265.3037
TEST_0288,716.1896
TEST_0289,646.608
TEST_0290,924.9249
TEST_0291,695.76715
TEST_0292,732.6052
TEST_0293,650.157
TEST_0294,648.7596
TEST_0295,713.3129
TEST_0296,619.58246
TEST_0297,895.644
TEST_0298,-18.31585
TEST_0299,580.4656
TEST_0300,-19.456041
TEST_0301,-8.852798
TEST_0302,268.17487
TEST_0303,624.8769
TEST_0304,67.77736
TEST_0305,42.756294
TEST_0306,887.39636
TEST_0307,900.0106
TEST_0308,918.30896
TEST_0309,642.7401
TEST_0310,602.58984
TEST_0311,757.2409
TEST_0312,611.1829
TEST_0313,529.21954
TEST_0314,306.13095
TEST_0315,844.9387
TEST_0316,688.94226
TEST_0317,781.23004
TEST_0318,-13.116438
TEST_0319,672.99365
TEST_0320,109.974
TEST_0321,-11.209961
TEST_0322,5.622263
TEST_0323,37.10959
TEST_0324,711.5839
TEST_0325,606.7142
TEST_0326,83.713875
TEST_0327,-5.0243692
TEST_0328,820.2375
TEST_0329,654.6303
TEST_0330,544.0656
TEST_0331,918.30896
TEST_0332,88.986244
TEST_0333,933.9617
TEST_0334,869.55975
TEST_0335,603.9736
TEST_0336,472.11804
TEST_0337,871.181
TEST_0338,561.165
TEST_0339,884.1952
TEST_0340,-5.0243692
TEST_0341,730.98157
TEST_0342,814.9051
TEST_0343,47.54977
TEST_0344,130.49017
TEST_0345,-5.0243692
TEST_0346,817.1932
TEST_0347,725.00397
TEST_0348,-21.801855
TEST_0349,818.26514
TEST_0350,641.596
TEST_0351,-5.0243692
TEST_0352,-38.336903
TEST_0353,820.4062
TEST_0354,214.45453
TEST_0355,-19.456041
TEST_0356,97.314735
TEST_0357,-5.0243692
TEST_0358,-5.560063
TEST_0359,-41.81959
TEST_0360,908.7164
TEST_0361,941.289
TEST_0362,971.89813
TEST_0363,9.170485
TEST_0364,60.670406
TEST_0365,602.68726
TEST_0366,-13.116438
TEST_0367,729.1991
TEST_0368,303.98383
TEST_0369,733.7967
TEST_0370,572.2792
TEST_0371,744.3406
TEST_0372,695.37946
TEST_0373,-38.336903
TEST_0374,440.08307
TEST_0375,688.94226
TEST_0376,424.09885
TEST_0377,572.4098
TEST_0378,25.986872
TEST_0379,457.5091
TEST_0380,866.4457
TEST_0381,827.86017
TEST_0382,733.6459
TEST_0383,822.26514
TEST_0384,703.98157
TEST_0385,-11.209961
TEST_0386,25.986872
TEST_0387,970.76746
TEST_0388,218.01016
TEST_0389,239.80402
TEST_0390,804.1378
TEST_0391,665.7017
TEST_0392,1059.1658
TEST_0393,932.0826
TEST_0394,857.1591
TEST_0395,820.65906
TEST_0396,916.2505
TEST_0397,730.25336
TEST_0398,438.96793
TEST_0399,484.6434
TEST_0400,662.65985
TEST_0401,25.986872
TEST_0402,685.84344
TEST_0403,-32.95057
TEST_0404,854.31506
TEST_0405,652.65326
TEST_0406,85.83233
TEST_0407,713.3129
TEST_0408,703.8524
TEST_0409,25.986872
TEST_0410,373.79727
TEST_0411,666.42175
TEST_0412,52.90458
TEST_0413,503.57285
TEST_0414,-5.0243692
TEST_0415,25.986872
TEST_0416,776.5332
TEST_0417,826.43787
TEST_0418,659.49713
TEST_0419,879.9432
TEST_0420,1005.98535
TEST_0421,-23.49416
TEST_0422,528.83844
TEST_0423,56.52518
TEST_0424,816.05554
TEST_0425,866.4457
TEST_0426,410.3892
TEST_0427,530.5638
TEST_0428,650.48505
TEST_0429,527.96216
TEST_0430,19.801283
TEST_0431,898.97296
TEST_0432,933.7363
TEST_0433,791.28656
TEST_0434,731.9527
TEST_0435,19.801283
TEST_0436,535.34247
TEST_0437,270.97122
TEST_0438,971.9209
TEST_0439,930.3796
TEST_0440,1006.4653
TEST_0441,825.17847
TEST_0442,372.7112
TEST_0443,695.1461
TEST_0444,25.986872
TEST_0445,823.8783
TEST_0446,301.63177
TEST_0447,619.58246
TEST_0448,0.7479119
TEST_0449,526.4996
TEST_0450,744.1183
