ID,Income
TEST_0000,19.436153
TEST_0001,208.10754
TEST_0002,462.42987
TEST_0003,631.4551
TEST_0004,1.6712612
TEST_0005,654.3474
TEST_0006,538.57043
TEST_0007,28.437109
TEST_0008,19.436153
TEST_0009,938.25055
TEST_0010,939.1617
TEST_0011,747.04456
TEST_0012,518.845
TEST_0013,718.9391
TEST_0014,-9.7788925
TEST_0015,847.0083
TEST_0016,830.4111
TEST_0017,715.5845
TEST_0018,644.8407
TEST_0019,909.0113
TEST_0020,906.9715
TEST_0021,912.8974
TEST_0022,-9.7788925
TEST_0023,711.1212
TEST_0024,-15.187621
TEST_0025,582.1739
TEST_0026,740.552
TEST_0027,942.506
TEST_0028,121.478165
TEST_0029,499.78516
TEST_0030,-26.726032
TEST_0031,720.77136
TEST_0032,744.4905
TEST_0033,55.439014
TEST_0034,868.33594
TEST_0035,80.3604
TEST_0036,28.437109
TEST_0037,558.23157
TEST_0038,767.1322
TEST_0039,23.028385
TEST_0040,486.87558
TEST_0041,1027.5625
TEST_0042,741.2787
TEST_0043,894.32336
TEST_0044,130.80513
TEST_0045,984.13763
TEST_0046,883.80457
TEST_0047,804.7506
TEST_0048,351.47037
TEST_0049,-9.7788925
TEST_0050,162.03438
TEST_0051,537.8692
TEST_0052,534.6932
TEST_0053,743.08154
TEST_0054,554.3881
TEST_0055,621.2376
TEST_0056,901.9337
TEST_0057,-9.7788925
TEST_0058,739.0818
TEST_0059,778.5649
TEST_0060,560.6554
TEST_0061,752.08093
TEST_0062,391.76746
TEST_0063,624.9469
TEST_0064,701.36395
TEST_0065,148.82394
TEST_0066,-9.7788925
TEST_0067,543.22974
TEST_0068,643.74347
TEST_0069,899.2817
TEST_0070,16.78409
TEST_0071,739.0818
TEST_0072,873.415
TEST_0073,764.9066
TEST_0074,522.6355
TEST_0075,495.2976
TEST_0076,819.82263
TEST_0077,557.6491
TEST_0078,46.054703
TEST_0079,876.48096
TEST_0080,28.437109
TEST_0081,885.2581
TEST_0082,244.80783
