ID,Income
TEST_0000,-0.0013063907
TEST_0001,0.011537689
TEST_0002,0.04962605
TEST_0003,0.07109913
TEST_0004,0.0007712715
TEST_0005,0.05648785
TEST_0006,0.049373105
TEST_0007,0.0007712715
TEST_0008,-0.0013063907
TEST_0009,0.082704514
TEST_0010,0.08394589
TEST_0011,0.079031184
TEST_0012,0.045190167
TEST_0013,0.078775704
TEST_0014,0.0007712715
TEST_0015,0.07600387
TEST_0016,0.072952524
TEST_0017,0.07883111
TEST_0018,0.07346328
TEST_0019,0.08022925
TEST_0020,0.080719724
TEST_0021,0.07986468
TEST_0022,0.0007712715
TEST_0023,0.055462517
TEST_0024,0.0007712715
TEST_0025,0.07411064
TEST_0026,0.08172549
TEST_0027,0.08355708
TEST_0028,0.008710484
TEST_0029,0.059644703
TEST_0030,0.0007712715
TEST_0031,0.079017796
TEST_0032,0.073492125
TEST_0033,0.0019164368
TEST_0034,0.088330954
TEST_0035,0.0068161865
TEST_0036,0.0007712715
TEST_0037,0.059939552
TEST_0038,0.078907296
TEST_0039,0.0007712715
TEST_0040,0.051283237
TEST_0041,0.109064735
TEST_0042,0.080719724
TEST_0043,0.07834018
TEST_0044,0.017754264
TEST_0045,0.09428593
TEST_0046,0.079243205
TEST_0047,0.07200844
TEST_0048,0.047943216
TEST_0049,0.0007712715
TEST_0050,0.010843451
TEST_0051,0.060455054
TEST_0052,0.050684486
TEST_0053,0.087318346
TEST_0054,0.055976726
TEST_0055,0.058937114
TEST_0056,0.080106206
TEST_0057,0.0007712715
TEST_0058,0.07325232
TEST_0059,0.0808159
TEST_0060,0.056855414
TEST_0061,0.08137919
TEST_0062,0.03853178
TEST_0063,0.055315103
TEST_0064,0.06024768
TEST_0065,0.018413266
TEST_0066,0.0007712715
TEST_0067,0.059143476
TEST_0068,0.058142465
TEST_0069,0.080106206
TEST_0070,-0.0013063907
TEST_0071,0.073492125
TEST_0072,0.07803049
TEST_0073,0.077247754
TEST_0074,0.0737026
TEST_0075,0.06498925
TEST_0076,0.0722909
TEST_0077,0.055976726
TEST_0078,-0.0007070999
TEST_0079,0.07758413
TEST_0080,0.0007712715
TEST_0081,0.079031184
TEST_0082,0.043218624
TEST_0083,-0.0013063907
TEST_0084,0.07200844
TEST_0085,0.078775704
TEST_0086,0.09638469
TEST_0087,0.079243205
TEST_0088,0.07373585
TEST_0089,0.0007712715
TEST_0090,0.08790953
TEST_0091,0.0007712715
TEST_0092,0.049239278
