ID,Income
TEST_0000,-0.0015250276
TEST_0001,0.012178287
TEST_0002,0.05056925
TEST_0003,0.070056565
TEST_0004,0.0002787513
TEST_0005,0.056048088
TEST_0006,0.047660735
TEST_0007,0.00076452305
TEST_0008,-0.0015250276
TEST_0009,0.08265063
TEST_0010,0.0869925
TEST_0011,0.08161585
TEST_0012,0.04433168
TEST_0013,0.07812601
TEST_0014,0.00076452305
TEST_0015,0.0758669
TEST_0016,0.073724456
TEST_0017,0.07917714
TEST_0018,0.07234594
TEST_0019,0.08111635
TEST_0020,0.080635294
TEST_0021,0.080059096
TEST_0022,0.00076452305
TEST_0023,0.05669059
TEST_0024,0.0002787513
TEST_0025,0.07288764
TEST_0026,0.082177095
TEST_0027,0.08146038
TEST_0028,0.007920969
TEST_0029,0.060309637
TEST_0030,0.00076452305
TEST_0031,0.0793964
TEST_0032,0.07523602
TEST_0033,0.0029367632
TEST_0034,0.08818008
TEST_0035,0.0066715875
TEST_0036,0.00076452305
TEST_0037,0.057625085
TEST_0038,0.07834461
TEST_0039,0.0002787513
TEST_0040,0.051119164
TEST_0041,0.10774913
TEST_0042,0.080635294
TEST_0043,0.07668811
TEST_0044,0.017941084
TEST_0045,0.09092326
TEST_0046,0.0793165
TEST_0047,0.0717689
TEST_0048,0.048164785
TEST_0049,0.00076452305
TEST_0050,0.012516296
TEST_0051,0.06158482
TEST_0052,0.049000915
TEST_0053,0.08775877
TEST_0054,0.055820774
TEST_0055,0.059401214
TEST_0056,0.0800426
TEST_0057,0.00076452305
TEST_0058,0.074965276
TEST_0059,0.08145504
TEST_0060,0.05519654
TEST_0061,0.07785077
TEST_0062,0.031090228
TEST_0063,0.056030974
TEST_0064,0.063567184
TEST_0065,0.014968662
TEST_0066,0.00076452305
TEST_0067,0.058707654
TEST_0068,0.059021816
TEST_0069,0.08015452
TEST_0070,-0.0014131072
TEST_0071,0.07475026
TEST_0072,0.07825845
TEST_0073,0.0771828
TEST_0074,0.07470587
TEST_0075,0.06379999
TEST_0076,0.07335461
TEST_0077,0.056400817
TEST_0078,-0.0011254459
TEST_0079,0.07632643
TEST_0080,0.00076452305
TEST_0081,0.0787238
TEST_0082,0.02898262
TEST_0083,-0.0015250276
TEST_0084,0.07128314
TEST_0085,0.079600446
TEST_0086,0.0963234
TEST_0087,0.07942842
TEST_0088,0.07316282
TEST_0089,0.0002787513
TEST_0090,0.08727539
TEST_0091,0.00076452305
TEST_0092,0.051327813
TEST_0093,0.013517785
TEST_0094,0.07572393
TEST_0095,0.04630294
TEST_0096,0.059597176
TEST_0097,0.06842472
TEST_0098,0.08189635
TEST_0099,0.07584466
TEST_0100,0.017174644
TEST_0101,0.051556926
TEST_0102,0.061696738
TEST_0103,0.00018881669
TEST_0104,0.063073814
TEST_0105,-0.0015250276
TEST_0106,0.0793964
TEST_0107,0.061201803
TEST_0108,0.07203784
TEST_0109,0.05320941
TEST_0110,0.01793954
TEST_0111,0.057765353
TEST_0112,0.0002787513
TEST_0113,0.075075716
TEST_0114,0.05687282
TEST_0115,0.00076452305
TEST_0116,0.07271234
TEST_0117,0.07575887
TEST_0118,0.071399055
TEST_0119,0.046571057
TEST_0120,0.08123118
TEST_0121,0.07807875
TEST_0122,0.07675995
TEST_0123,0.08008863
TEST_0124,0.00076452305
TEST_0125,0.09700967
TEST_0126,0.018578596
TEST_0127,0.07501129
TEST_0128,0.052226488
TEST_0129,0.082177095
TEST_0130,0.08192837
TEST_0131,0.03925585
TEST_0132,0.04381353
TEST_0133,0.07549705
TEST_0134,0.078835726
TEST_0135,0.056400817
TEST_0136,0.05571908
TEST_0137,0.079577245
TEST_0138,0.0066715875
TEST_0139,0.0553512
TEST_0140,0.07584466
TEST_0141,0.0793964
TEST_0142,0.059401214
TEST_0143,0.0003007371
TEST_0144,0.08877631
TEST_0145,0.07549705
TEST_0146,0.012770982
TEST_0147,0.07621451
TEST_0148,0.077472374
TEST_0149,-0.0015250276
TEST_0150,0.08691854
TEST_0151,0.06511142
TEST_0152,0.07247502
TEST_0153,0.07091329
TEST_0154,0.08061233
TEST_0155,0.07236995
TEST_0156,0.07470587
TEST_0157,0.018320585
TEST_0158,0.055915043
TEST_0159,0.008767053
TEST_0160,0.053878974
TEST_0161,0.07538114
TEST_0162,0.035004865
TEST_0163,0.04376349
TEST_0164,-0.00014742505
TEST_0165,0.05110814
TEST_0166,0.073898554
TEST_0167,0.061600324
