ID,Income
TEST_0000,24.475506
TEST_0001,198.92433
TEST_0002,491.2793
TEST_0003,630.4825
TEST_0004,7.042604
TEST_0005,659.5574
TEST_0006,555.0018
TEST_0007,21.064957
TEST_0008,33.759506
TEST_0009,934.8644
TEST_0010,1093.5074
TEST_0011,757.13995
TEST_0012,486.98102
TEST_0013,720.06824
TEST_0014,-5.800347
TEST_0015,851.4028
TEST_0016,823.1362
TEST_0017,716.48663
TEST_0018,654.9839
TEST_0019,928.83887
TEST_0020,898.6562
TEST_0021,898.6562
TEST_0022,-5.800347
TEST_0023,696.10284
TEST_0024,-5.800347
TEST_0025,621.75244
TEST_0026,729.9622
TEST_0027,927.2145
TEST_0028,55.519306
TEST_0029,509.4057
TEST_0030,-16.489378
TEST_0031,716.48663
TEST_0032,737.2058
TEST_0033,39.94382
TEST_0034,891.5313
TEST_0035,63.520416
TEST_0036,21.064957
TEST_0037,515.7963
TEST_0038,764.18384
TEST_0039,21.064957
TEST_0040,488.9601
TEST_0041,1018.5594
TEST_0042,729.9622
TEST_0043,892.9185
TEST_0044,124.85552
TEST_0045,958.4846
TEST_0046,885.1806
TEST_0047,789.9384
TEST_0048,369.09506
TEST_0049,-5.800347
TEST_0050,164.21695
TEST_0051,533.19727
TEST_0052,520.1214
TEST_0053,782.8043
TEST_0054,557.7063
TEST_0055,615.85144
TEST_0056,896.42316
TEST_0057,-5.800347
TEST_0058,744.1349
TEST_0059,787.0034
TEST_0060,533.76215
TEST_0061,733.52893
TEST_0062,542.46844
TEST_0063,606.7726
TEST_0064,674.1277
TEST_0065,132.03067
TEST_0066,-5.800347
TEST_0067,531.96246
TEST_0068,633.9815
TEST_0069,896.42316
TEST_0070,26.95372
TEST_0071,737.2058
TEST_0072,885.1806
TEST_0073,757.50714
TEST_0074,523.4691
TEST_0075,504.6982
TEST_0076,816.8084
TEST_0077,545.0026
TEST_0078,40.44306
TEST_0079,869.079
TEST_0080,21.064957
TEST_0081,882.9476
TEST_0082,263.2397
TEST_0083,-25.41516
TEST_0084,789.9384
TEST_0085,896.42316
TEST_0086,925.09534
TEST_0087,716.48663
TEST_0088,863.7229
TEST_0089,21.064957
TEST_0090,824.1254
TEST_0091,-5.800347
TEST_0092,513.3235
TEST_0093,72.79508
TEST_0094,915.68805
TEST_0095,449.33218
TEST_0096,609.8076
TEST_0097,623.67035
TEST_0098,770.1125
TEST_0099,859.2529
TEST_0100,118.142204
TEST_0101,431.01947
TEST_0102,699.3422
TEST_0103,-19.199465
TEST_0104,526.58264
TEST_0105,-25.41516
TEST_0106,885.1806
TEST_0107,540.6803
TEST_0108,806.0322
TEST_0109,494.2522
TEST_0110,120.70834
TEST_0111,550.42694
TEST_0112,-5.800347
TEST_0113,823.1362
TEST_0114,530.63776
TEST_0115,21.064957
TEST_0116,671.46716
TEST_0117,623.11566
TEST_0118,747.3757
TEST_0119,550.26807
TEST_0120,928.499
TEST_0121,882.1701
TEST_0122,868.6945
TEST_0123,738.3141
TEST_0124,21.064957
TEST_0125,932.8914
TEST_0126,133.21008
TEST_0127,845.07495
TEST_0128,569.1235
TEST_0129,898.6562
TEST_0130,787.0034
TEST_0131,493.56863
TEST_0132,402.25916
TEST_0133,687.25964
TEST_0134,882.9476
TEST_0135,607.0566
TEST_0136,535.4385
TEST_0137,898.6562
TEST_0138,36.655087
TEST_0139,544.49225
TEST_0140,690.5591
TEST_0141,885.1806
TEST_0142,660.954
TEST_0143,-26.005255
TEST_0144,975.98334
TEST_0145,845.07495
TEST_0146,118.70906
TEST_0147,691.4898
TEST_0148,875.2866
TEST_0149,24.475506
TEST_0150,961.44
TEST_0151,637.9633
TEST_0152,838.7501
TEST_0153,777.5668
TEST_0154,713.0713
TEST_0155,666.5179
TEST_0156,624.3116
TEST_0157,133.21008
TEST_0158,613.1004
TEST_0159,48.549957
TEST_0160,591.88916
TEST_0161,658.9061
TEST_0162,375.9202
TEST_0163,390.81924
