ID,Income
TEST_0000,-141.71515
TEST_0001,45.08563
TEST_0002,441.0829
TEST_0003,670.1034
TEST_0004,-66.7446
TEST_0005,444.5206
TEST_0006,377.9081
TEST_0007,-35.837
TEST_0008,-141.71515
TEST_0009,603.01447
TEST_0010,1132.0732
TEST_0011,663.38153
TEST_0012,345.50458
TEST_0013,825.93884
TEST_0014,-24.24191
TEST_0015,563.9712
TEST_0016,544.1995
TEST_0017,682.7714
TEST_0018,713.5083
TEST_0019,594.1082
TEST_0020,597.5758
TEST_0021,595.97754
TEST_0022,-24.24191
TEST_0023,646.0371
TEST_0024,-56.4855
TEST_0025,668.3045
TEST_0026,842.39246
TEST_0027,301.0008
TEST_0028,150.70515
TEST_0029,425.6034
TEST_0030,-42.575222
TEST_0031,634.62384
TEST_0032,704.26337
TEST_0033,-14.865324
TEST_0034,779.7035
TEST_0035,39.148846
TEST_0036,-35.837
TEST_0037,553.7497
TEST_0038,634.5027
TEST_0039,-68.08058
TEST_0040,487.102
TEST_0041,1046.889
TEST_0042,839.78314
TEST_0043,588.00165
TEST_0044,200.97131
TEST_0045,774.0896
TEST_0046,366.77933
TEST_0047,539.1471
TEST_0048,374.38312
TEST_0049,-24.24191
TEST_0050,101.4437
TEST_0051,305.24185
TEST_0052,302.8848
TEST_0053,334.19113
TEST_0054,705.43427
TEST_0055,531.99994
TEST_0056,595.3019
TEST_0057,-24.24191
TEST_0058,690.0924
TEST_0059,630.107
TEST_0060,555.639
TEST_0061,746.361
TEST_0062,455.13315
TEST_0063,343.85086
TEST_0064,489.70615
TEST_0065,134.90256
TEST_0066,-24.24191
TEST_0067,559.20605
TEST_0068,369.33084
TEST_0069,596.162
TEST_0070,-168.89107
TEST_0071,704.26337
TEST_0072,421.6084
TEST_0073,747.22656
TEST_0074,600.46704
TEST_0075,608.7325
TEST_0076,455.36783
TEST_0077,553.77026
TEST_0078,-145.26437
TEST_0079,567.51556
TEST_0080,-35.837
TEST_0081,324.2662
TEST_0082,221.57812
TEST_0083,-127.308426
TEST_0084,534.9395
TEST_0085,595.3019
TEST_0086,799.24536
TEST_0087,570.0809
TEST_0088,371.02762
TEST_0089,-68.08058
TEST_0090,920.3908
TEST_0091,-24.24191
TEST_0092,348.93073
TEST_0093,129.02557
TEST_0094,538.4075
TEST_0095,361.17337
TEST_0096,546.31903
TEST_0097,674.7092
TEST_0098,730.02826
TEST_0099,437.85922
TEST_0100,147.59293
TEST_0101,407.93347
TEST_0102,135.45612
TEST_0103,-30.593412
TEST_0104,535.3236
TEST_0105,-127.308426
TEST_0106,444.36826
