ID,Income
TEST_0000,-0.0017448006
TEST_0001,0.012334599
TEST_0002,0.048575547
TEST_0003,0.06858796
TEST_0004,0.00046169566
TEST_0005,0.054189425
TEST_0006,0.048451766
TEST_0007,0.00080364617
TEST_0008,-0.0017448006
TEST_0009,0.08219029
TEST_0010,0.086839214
TEST_0011,0.078687675
TEST_0012,0.04443861
TEST_0013,0.07903696
TEST_0014,0.00080364617
TEST_0015,0.075785056
TEST_0016,0.07361108
TEST_0017,0.078582115
TEST_0018,0.07356808
TEST_0019,0.08063642
TEST_0020,0.080725744
TEST_0021,0.07940919
TEST_0022,0.00080364617
TEST_0023,0.03184858
TEST_0024,0.00046169566
TEST_0025,0.07231277
TEST_0026,0.080811314
TEST_0027,0.08353892
TEST_0028,0.011055281
TEST_0029,0.060375195
TEST_0030,0.00080364617
TEST_0031,0.0789096
TEST_0032,0.07431418
TEST_0033,0.0023796014
TEST_0034,0.08911282
TEST_0035,0.0070832726
TEST_0036,0.00080364617
TEST_0037,0.06101129
TEST_0038,0.07948637
TEST_0039,0.00046169566
TEST_0040,0.051231533
TEST_0041,0.10413283
TEST_0042,0.080725744
TEST_0043,0.07777801
TEST_0044,0.019072235
TEST_0045,0.09180608
TEST_0046,0.07888715
TEST_0047,0.071882054
TEST_0048,0.048997294
TEST_0049,0.00080364617
TEST_0050,0.011860634
TEST_0051,0.061717853
TEST_0052,0.051137067
TEST_0053,0.09053736
TEST_0054,0.057158273
TEST_0055,0.060349394
TEST_0056,0.07985719
TEST_0057,0.00080364617
TEST_0058,0.07467964
TEST_0059,0.08108237
TEST_0060,0.05513465
TEST_0061,0.07595513
TEST_0062,0.055772457
TEST_0063,0.05596978
TEST_0064,0.063368715
TEST_0065,0.014462522
TEST_0066,0.00080364617
TEST_0067,0.061116442
TEST_0068,0.05823163
TEST_0069,0.07985719
TEST_0070,-0.0017448006
TEST_0071,0.073972225
TEST_0072,0.07826669
TEST_0073,0.07733893
TEST_0074,0.073660284
TEST_0075,0.065583006
TEST_0076,0.072422594
TEST_0077,0.057158273
TEST_0078,-0.00031522074
TEST_0079,0.0779067
TEST_0080,0.00080364617
TEST_0081,0.078687675
TEST_0082,0.041808885
TEST_0083,-0.0017448006
TEST_0084,0.0715401
TEST_0085,0.0791683
TEST_0086,0.0940476
TEST_0087,0.07888715
TEST_0088,0.07258853
TEST_0089,0.00046169566
TEST_0090,0.08565127
TEST_0091,0.00080364617
TEST_0092,0.051208742
TEST_0093,0.016489763
TEST_0094,0.065871105
TEST_0095,0.047207404
TEST_0096,0.06000744
TEST_0097,0.06741162
TEST_0098,0.0818302
TEST_0099,0.07671821
TEST_0100,0.017099176
TEST_0101,0.052316755
TEST_0102,0.061717853
TEST_0103,-0.00075225683
TEST_0104,0.062611245
TEST_0105,-0.0017448006
TEST_0106,0.079062045
TEST_0107,0.06280941
TEST_0108,0.072418354
TEST_0109,0.053798407
TEST_0110,0.017802916
TEST_0111,0.055952344
TEST_0112,0.00046169566
TEST_0113,0.074848786
TEST_0114,0.059804685
TEST_0115,0.00080364617
TEST_0116,0.07146828
TEST_0117,0.077118
TEST_0118,0.07069357
TEST_0119,0.04708599
TEST_0120,0.081833854
TEST_0121,0.079188615
TEST_0122,0.077150546
TEST_0123,0.08293687
TEST_0124,0.00080364617
TEST_0125,0.09723637
TEST_0126,0.018490708
TEST_0127,0.07425462
TEST_0128,0.053684406
TEST_0129,0.080811314
TEST_0130,0.08165531
TEST_0131,0.04432069
TEST_0132,0.040830765
TEST_0133,0.07459657
TEST_0134,0.077819124
TEST_0135,0.057158273
TEST_0136,0.056480654
TEST_0137,0.07981064
TEST_0138,0.0070832726
TEST_0139,0.052304007
TEST_0140,0.07671821
TEST_0141,0.079062045
TEST_0142,0.060349394
TEST_0143,-0.00075225683
TEST_0144,0.089640856
TEST_0145,0.07459657
TEST_0146,0.013028318
TEST_0147,0.0779067
TEST_0148,0.077687785
TEST_0149,-0.0017448006
TEST_0150,0.08581609
TEST_0151,0.061551403
TEST_0152,0.08250203
TEST_0153,0.070351616
TEST_0154,0.08025418
TEST_0155,0.07322778
TEST_0156,0.073660284
TEST_0157,0.017966831
TEST_0158,0.05681632
TEST_0159,0.009167353
TEST_0160,0.05516606
TEST_0161,0.075443104
TEST_0162,0.035207223
TEST_0163,0.043514896
TEST_0164,-0.000528949
TEST_0165,0.051539578
TEST_0166,0.07460443
TEST_0167,0.06450879
TEST_0168,0.00080364617
TEST_0169,0.080811314
TEST_0170,0.048451766
TEST_0171,0.078222826
TEST_0172,0.06666894
TEST_0173,0.054146174
TEST_0174,0.010508306
TEST_0175,0.08025418
TEST_0176,0.0738656
TEST_0177,-0.0017448006
TEST_0178,0.00046169566
TEST_0179,0.07192499
TEST_0180,0.09051008
TEST_0181,0.06886924
TEST_0182,0.057158273
TEST_0183,0.07122987
TEST_0184,0.077150546
TEST_0185,0.060349394
TEST_0186,0.077150546
TEST_0187,0.00046169566
TEST_0188,0.071882054
TEST_0189,0.042486608
TEST_0190,0.08357263
TEST_0191,0.06895872
TEST_0192,0.08051471
TEST_0193,0.060618225
TEST_0194,0.073660284
TEST_0195,0.038310304
TEST_0196,0.00080364617
TEST_0197,0.071882054
TEST_0198,0.07162966
TEST_0199,-0.0017448006
TEST_0200,0.00080364617
TEST_0201,0.071969904
TEST_0202,0.00046169566
TEST_0203,0.10723395
TEST_0204,0.028821204
TEST_0205,0.07005158
TEST_0206,0.07653883
TEST_0207,-0.00075225683
TEST_0208,0.046331987
TEST_0209,0.00080364617
TEST_0210,0.04733862
TEST_0211,0.057158273
TEST_0212,0.000838164
TEST_0213,0.077022776
TEST_0214,0.079725854
TEST_0215,0.06917772
TEST_0216,0.079725854
TEST_0217,0.06921119
TEST_0218,0.01086809
TEST_0219,0.06775646
TEST_0220,0.071882054
TEST_0221,0.058315758
TEST_0222,0.07431418
TEST_0223,0.081455834
TEST_0224,0.07888715
