ID,Income
TEST_0000,-20.923738
TEST_0001,206.19406
TEST_0002,478.89066
TEST_0003,607.5518
TEST_0004,12.997888
TEST_0005,624.1411
TEST_0006,520.94806
TEST_0007,12.997888
TEST_0008,0.024831593
TEST_0009,924.08105
TEST_0010,1015.928
TEST_0011,720.0116
TEST_0012,491.00366
TEST_0013,711.5318
TEST_0014,-15.354354
TEST_0015,821.70807
TEST_0016,796.7164
TEST_0017,705.3521
TEST_0018,642.22546
TEST_0019,881.8825
TEST_0020,882.7375
TEST_0021,893.3087
TEST_0022,-15.354354
TEST_0023,678.4397
TEST_0024,-15.354354
TEST_0025,720.191
TEST_0026,712.82623
TEST_0027,908.1269
TEST_0028,95.60987
TEST_0029,603.0975
TEST_0030,-15.354354
TEST_0031,706.6511
TEST_0032,731.51404
TEST_0033,34.089527
TEST_0034,845.9834
TEST_0035,99.09699
TEST_0036,12.997888
TEST_0037,479.68503
TEST_0038,756.4392
TEST_0039,12.997888
TEST_0040,454.52817
TEST_0041,980.28973
TEST_0042,709.8777
TEST_0043,873.77484
TEST_0044,182.85309
TEST_0045,976.9819
TEST_0046,855.5593
TEST_0047,768.1188
TEST_0048,465.7212
TEST_0049,-15.354354
TEST_0050,178.30173
TEST_0051,547.59735
TEST_0052,522.22815
TEST_0053,883.8074
TEST_0054,517.89557
TEST_0055,598.2209
TEST_0056,880.4053
TEST_0057,-15.354354
TEST_0058,730.0797
TEST_0059,781.73285
TEST_0060,506.216
TEST_0061,730.053
TEST_0062,445.84863
TEST_0063,587.8178
TEST_0064,702.92426
TEST_0065,119.526405
TEST_0066,-15.354354
TEST_0067,486.713
TEST_0068,620.09155
TEST_0069,880.4053
TEST_0070,0.024831593
TEST_0071,731.51404
TEST_0072,853.40533
TEST_0073,737.0507
TEST_0074,664.6518
TEST_0075,582.576
TEST_0076,776.9705
TEST_0077,513.5717
TEST_0078,9.694211
TEST_0079,849.2347
TEST_0080,12.997888
TEST_0081,853.2271
TEST_0082,480.3016
TEST_0083,-42.098015
TEST_0084,768.1188
TEST_0085,881.24176
TEST_0086,943.5283
TEST_0087,704.9758
TEST_0088,809.34393
TEST_0089,12.997888
TEST_0090,818.8665
TEST_0091,-15.354354
TEST_0092,497.0345
TEST_0093,181.13048
TEST_0094,758.1933
TEST_0095,463.8259
TEST_0096,598.2209
TEST_0097,632.5206
TEST_0098,781.73285
TEST_0099,829.48883
TEST_0100,187.6091
TEST_0101,556.46405
TEST_0102,657.75836
TEST_0103,-45.69553
TEST_0104,618.6907
TEST_0105,-42.098015
TEST_0106,860.8182
TEST_0107,592.039
TEST_0108,779.89246
TEST_0109,472.6854
TEST_0110,176.57924
TEST_0111,643.1741
TEST_0112,-15.354354
TEST_0113,812.66327
TEST_0114,506.35303
TEST_0115,12.997888
TEST_0116,638.7711
TEST_0117,721.5009
TEST_0118,754.67786
TEST_0119,522.3771
TEST_0120,922.17896
TEST_0121,869.9827
TEST_0122,842.80457
TEST_0123,793.8369
TEST_0124,12.997888
TEST_0125,907.16724
TEST_0126,183.06158
TEST_0127,801.9622
TEST_0128,557.0211
TEST_0129,885.68604
TEST_0130,776.474
TEST_0131,477.9953
TEST_0132,437.89398
TEST_0133,673.6966
TEST_0134,853.2271
TEST_0135,607.56366
TEST_0136,513.5717
TEST_0137,889.5052
TEST_0138,52.051983
TEST_0139,498.45047
TEST_0140,681.3575
TEST_0141,860.8182
TEST_0142,665.9428
TEST_0143,-45.69553
TEST_0144,956.9128
TEST_0145,801.9622
TEST_0146,140.66513
TEST_0147,849.2347
TEST_0148,836.32837
TEST_0149,-20.923738
TEST_0150,912.39716
TEST_0151,588.1376
TEST_0152,704.9593
TEST_0153,729.79565
TEST_0154,712.82623
TEST_0155,682.0498
TEST_0156,792.9174
TEST_0157,155.82582
TEST_0158,607.56366
TEST_0159,117.21364
TEST_0160,581.11084
TEST_0161,821.70807
TEST_0162,374.95102
TEST_0163,387.30298
TEST_0164,39.916832
TEST_0165,522.62146
TEST_0166,709.3423
TEST_0167,614.95197
TEST_0168,12.997888
TEST_0169,712.82623
TEST_0170,437.8753
TEST_0171,851.74396
TEST_0172,717.5325
TEST_0173,563.7281
TEST_0174,169.70406
TEST_0175,701.56055
TEST_0176,651.10583
TEST_0177,-20.923738
TEST_0178,-15.354354
TEST_0179,664.8203
TEST_0180,1005.2458
TEST_0181,741.10876
TEST_0182,607.56366
TEST_0183,760.1466
TEST_0184,695.4237
TEST_0185,598.2209
TEST_0186,842.80457
TEST_0187,-15.354354
TEST_0188,649.40076
TEST_0189,463.4968
TEST_0190,736.5067
TEST_0191,735.96136
TEST_0192,719.80096
TEST_0193,544.43036
TEST_0194,664.6518
TEST_0195,353.17145
TEST_0196,-15.354354
TEST_0197,649.40076
TEST_0198,693.8692
TEST_0199,-21.149439
TEST_0200,12.997888
TEST_0201,754.08856
TEST_0202,12.997888
TEST_0203,1126.445
TEST_0204,219.143
TEST_0205,634.5645
TEST_0206,849.2143
TEST_0207,-45.69553
TEST_0208,546.54785
TEST_0209,-11.030503
TEST_0210,536.93787
TEST_0211,578.22363
TEST_0212,26.426508
TEST_0213,741.9273
TEST_0214,863.50653
TEST_0215,903.42615
TEST_0216,703.9091
TEST_0217,741.10876
TEST_0218,163.20654
TEST_0219,723.8107
TEST_0220,649.40076
TEST_0221,646.52856
TEST_0222,834.3013
TEST_0223,920.73157
TEST_0224,704.9758
TEST_0225,127.51546
TEST_0226,561.1367
TEST_0227,876.22437
TEST_0228,415.57947
TEST_0229,952.61316
TEST_0230,700.50745
TEST_0231,15.849385
TEST_0232,760.16846
TEST_0233,408.18427
TEST_0234,11.98808
TEST_0235,673.6966
TEST_0236,626.2724
TEST_0237,810.23975
TEST_0238,395.9162
TEST_0239,12.997888
TEST_0240,620.3658
TEST_0241,872.9596
TEST_0242,639.8375
TEST_0243,747.13086
TEST_0244,12.997888
TEST_0245,857.7391
TEST_0246,223.62144
TEST_0247,125.40762
TEST_0248,12.997888
TEST_0249,878.28906
TEST_0250,833.7554
TEST_0251,873.6191
TEST_0252,-15.354354
TEST_0253,15.12009
TEST_0254,882.7375
TEST_0255,834.2728
TEST_0256,959.245
TEST_0257,644.2239
TEST_0258,760.1466
TEST_0259,441.8385
TEST_0260,821.52246
TEST_0261,789.6945
TEST_0262,729.8989
TEST_0263,776.85626
TEST_0264,944.0631
TEST_0265,898.88947
TEST_0266,794.8568
TEST_0267,885.68604
TEST_0268,697.76105
TEST_0269,649.40076
TEST_0270,753.90875
TEST_0271,703.9091
TEST_0272,650.8351
TEST_0273,701.3923
TEST_0274,928.32263
TEST_0275,1166.4615
TEST_0276,967.53424
TEST_0277,801.67755
TEST_0278,701.3923
TEST_0279,511.2288
TEST_0280,117.21364
TEST_0281,829.48883
TEST_0282,531.6652
TEST_0283,862.27325
TEST_0284,801.9622
TEST_0285,930.57697
TEST_0286,-20.923738
TEST_0287,280.3396
TEST_0288,637.77954
TEST_0289,648.34766
TEST_0290,886.32104
TEST_0291,716.0688
TEST_0292,731.51404
TEST_0293,648.55695
TEST_0294,842.2409
TEST_0295,699.06006
TEST_0296,607.56366
TEST_0297,909.788
TEST_0298,-45.69553
TEST_0299,713.46124
TEST_0300,-24.74698
TEST_0301,131.113
TEST_0302,227.9785
TEST_0303,649.782
TEST_0304,165.53722
TEST_0305,123.85291
TEST_0306,873.3902
TEST_0307,869.9827
TEST_0308,885.68604
TEST_0309,648.34766
TEST_0310,748.3729
TEST_0311,919.24896
TEST_0312,613.3846
TEST_0313,469.48032
TEST_0314,321.96997
TEST_0315,870.6142
TEST_0316,674.7497
TEST_0317,776.474
TEST_0318,-15.354354
TEST_0319,650.50214
TEST_0320,187.6091
TEST_0321,-15.354354
TEST_0322,12.997888
TEST_0323,35.41604
TEST_0324,681.3575
TEST_0325,712.82623
TEST_0326,133.48401
TEST_0327,-15.354354
TEST_0328,833.7554
TEST_0329,719.42896
TEST_0330,695.4237
TEST_0331,885.68604
TEST_0332,133.48401
TEST_0333,882.7375
TEST_0334,829.48883
TEST_0335,598.2209
TEST_0336,454.4287
TEST_0337,848.164
TEST_0338,716.6454
TEST_0339,827.9398
TEST_0340,-15.354354
TEST_0341,811.7699
TEST_0342,775.7707
TEST_0343,29.342123
TEST_0344,123.267044
TEST_0345,-15.354354
TEST_0346,734.68506
TEST_0347,731.51404
TEST_0348,-45.69553
TEST_0349,779.89246
TEST_0350,648.34766
TEST_0351,-15.354354
TEST_0352,-21.149439
TEST_0353,831.9366
TEST_0354,-24.74698
TEST_0355,-24.74698
TEST_0356,188.96947
TEST_0357,-15.354354
TEST_0358,-15.354354
TEST_0359,-24.74698
TEST_0360,833.788
TEST_0361,993.76624
TEST_0362,851.86554
TEST_0363,0.024831593
TEST_0364,127.51546
TEST_0365,587.8178
TEST_0366,-15.354354
TEST_0367,275.14227
TEST_0368,302.26736
TEST_0369,730.45526
TEST_0370,675.1313
TEST_0371,735.33185
TEST_0372,869.9827
TEST_0373,-42.098015
TEST_0374,438.78238
TEST_0375,665.7049
TEST_0376,731.9831
TEST_0377,700.5373
TEST_0378,12.997888
TEST_0379,499.348
TEST_0380,849.2347
TEST_0381,801.9622
TEST_0382,746.4931
TEST_0383,745.8623
TEST_0384,677.4022
TEST_0385,-15.354354
TEST_0386,12.997888
TEST_0387,815.80615
TEST_0388,273.41397
TEST_0389,246.39174
TEST_0390,768.1188
TEST_0391,642.0489
TEST_0392,1166.4615
TEST_0393,938.7038
TEST_0394,831.7867
TEST_0395,828.0545
TEST_0396,882.7375
TEST_0397,604.0078
TEST_0398,419.75854
TEST_0399,460.56265
TEST_0400,620.6785
TEST_0401,12.997888
TEST_0402,694.1247
TEST_0403,-53.66458
TEST_0404,839.17786
TEST_0405,633.92206
TEST_0406,99.09699
TEST_0407,699.06006
TEST_0408,695.4237
TEST_0409,12.997888
TEST_0410,355.55273
TEST_0411,666.207
TEST_0412,81.19849
TEST_0413,500.3967
TEST_0414,-15.354354
TEST_0415,12.997888
TEST_0416,603.1563
TEST_0417,817.5998
TEST_0418,576.1694
TEST_0419,825.47577
TEST_0420,958.30554
TEST_0421,26.514082
TEST_0422,513.5717
TEST_0423,42.659527
TEST_0424,803.2471
TEST_0425,849.2347
TEST_0426,487.80643
TEST_0427,539.79626
TEST_0428,635.6651
TEST_0429,541.6642
TEST_0430,12.997888
TEST_0431,856.85736
TEST_0432,912.41565
TEST_0433,768.1188
TEST_0434,881.8825
TEST_0435,12.997888
TEST_0436,601.25287
TEST_0437,127.36747
TEST_0438,996.76825
TEST_0439,893.9437
TEST_0440,969.16095
TEST_0441,776.9705
TEST_0442,486.6586
TEST_0443,679.20013
TEST_0444,12.997888
TEST_0445,521.2909
TEST_0446,315.04837
TEST_0447,607.56366
TEST_0448,15.046163
TEST_0449,603.0975
TEST_0450,709.0227
TEST_0451,421.75723
TEST_0452,12.997888
TEST_0453,700.09326
TEST_0454,646.8642
TEST_0455,829.33075
TEST_0456,12.997888
TEST_0457,988.467
TEST_0458,689.1452
TEST_0459,779.08826
TEST_0460,748.3729
TEST_0461,947.7686
TEST_0462,1057.1125
TEST_0463,520.94806
TEST_0464,709.8777
TEST_0465,69.03576
TEST_0466,427.3376
TEST_0467,734.9563
TEST_0468,882.7375
TEST_0469,187.6091
TEST_0470,12.997888
TEST_0471,805.39307
TEST_0472,780.05756
TEST_0473,-16.342209
TEST_0474,151.61934
TEST_0475,829.48883
TEST_0476,538.68024
TEST_0477,-12.955547
TEST_0478,999.91064
TEST_0479,706.6511
TEST_0480,779.89246
TEST_0481,273.19916
TEST_0482,12.997888
TEST_0483,-45.69553
TEST_0484,568.7209
TEST_0485,852.87714
TEST_0486,862.61566
TEST_0487,664.1124
TEST_0488,837.4179
TEST_0489,413.26852
TEST_0490,-12.955547
TEST_0491,701.56055
TEST_0492,115.40387
TEST_0493,700.5373
TEST_0494,796.64404
TEST_0495,885.68604
TEST_0496,951.1177
TEST_0497,517.89557
TEST_0498,434.72784
TEST_0499,52.051983
TEST_0500,374.13254
TEST_0501,272.9798
TEST_0502,-12.035435
TEST_0503,59.176888
TEST_0504,12.997888
TEST_0505,721.22815
TEST_0506,760.1466
TEST_0507,547.59735
TEST_0508,854.44995
TEST_0509,513.5717
TEST_0510,151.61934
TEST_0511,437.8753
TEST_0512,702.1979
TEST_0513,748.3729
TEST_0514,121.97083
TEST_0515,188.96947
TEST_0516,314.25864
TEST_0517,886.32104
TEST_0518,989.1231
TEST_0519,829.48883
TEST_0520,641.4466
TEST_0521,810.23975
