ID,Income
TEST_0000,-17.446281
TEST_0001,123.3337
TEST_0002,485.70663
TEST_0003,685.81085
TEST_0004,4.616457
TEST_0005,541.84
TEST_0006,484.46906
TEST_0007,8.035612
TEST_0008,-17.446281
TEST_0009,821.8206
TEST_0010,1079.3938
TEST_0011,786.7979
TEST_0012,444.34152
TEST_0013,790.2904
TEST_0014,8.035612
TEST_0015,757.7748
TEST_0016,736.0372
TEST_0017,785.7425
TEST_0018,735.60724
TEST_0019,806.28345
TEST_0020,807.17664
TEST_0021,794.01245
TEST_0022,8.035612
TEST_0023,788.45654
TEST_0024,4.616457
TEST_0025,723.0553
TEST_0026,808.0322
TEST_0027,835.3054
TEST_0028,60.950645
TEST_0029,603.6915
TEST_0030,8.035612
TEST_0031,789.017
TEST_0032,743.06744
TEST_0033,23.793608
TEST_0034,891.039
TEST_0035,70.82563
TEST_0036,8.035612
TEST_0037,610.052
TEST_0038,794.7843
TEST_0039,4.616457
TEST_0040,512.264
TEST_0041,1041.2241
TEST_0042,807.17664
TEST_0043,777.7023
TEST_0044,190.70317
TEST_0045,882.0634
TEST_0046,788.7925
TEST_0047,718.7486
TEST_0048,489.9239
TEST_0049,8.035612
TEST_0050,118.59449
TEST_0051,617.1167
TEST_0052,521.7823
TEST_0053,905.28296
TEST_0054,571.5255
TEST_0055,603.43353
TEST_0056,798.49194
TEST_0057,8.035612
TEST_0058,746.7217
TEST_0059,810.74255
TEST_0060,551.2913
TEST_0061,759.4754
TEST_0062,612.7997
TEST_0063,559.64185
TEST_0064,642.4486
TEST_0065,144.61064
TEST_0066,8.035612
TEST_0067,611.1032
TEST_0068,582.25806
TEST_0069,798.49194
TEST_0070,-17.446281
TEST_0071,739.64825
TEST_0072,782.5885
TEST_0073,773.31195
TEST_0074,736.52924
TEST_0075,655.76434
TEST_0076,724.1535
TEST_0077,571.5255
TEST_0078,-3.151905
TEST_0079,778.98914
TEST_0080,8.035612
TEST_0081,786.7979
TEST_0082,409.23743
TEST_0083,-17.446281
TEST_0084,715.3294
TEST_0085,791.6037
TEST_0086,931.57263
TEST_0087,788.7925
TEST_0088,725.8128
TEST_0089,4.616457
TEST_0090,862.2859
TEST_0091,8.035612
TEST_0092,512.0359
