ID,Income
TEST_0000,-0.56705266
TEST_0001,-0.34136802
TEST_0002,-0.0831146
TEST_0003,0.11052378
TEST_0004,-0.5635397
TEST_0005,0.091544
TEST_0006,-0.0023887171
TEST_0007,-0.5607433
TEST_0008,-0.56705266
TEST_0009,0.47738013
TEST_0010,0.6226036
TEST_0011,0.27448338
TEST_0012,0.015709644
TEST_0013,0.24572876
TEST_0014,-0.5899695
TEST_0015,0.3536922
TEST_0016,0.32655635
TEST_0017,0.22784507
TEST_0018,0.14236754
TEST_0019,0.45098156
TEST_0020,0.43509066
TEST_0021,0.44105265
TEST_0022,-0.5899695
TEST_0023,0.20345904
TEST_0024,-0.5927659
TEST_0025,0.2804384
TEST_0026,0.25918347
TEST_0027,0.45257837
TEST_0028,-0.4905252
TEST_0029,0.097616754
TEST_0030,-0.5899695
TEST_0031,0.2276797
TEST_0032,0.24758892
TEST_0033,-0.5579178
TEST_0034,0.38143197
TEST_0035,-0.52726465
TEST_0036,-0.5607433
TEST_0037,-0.010693439
TEST_0038,0.29573286
TEST_0039,-0.5635397
TEST_0040,-0.039130308
TEST_0041,0.5800218
TEST_0042,0.25322148
TEST_0043,0.37910885
TEST_0044,-0.36224684
TEST_0045,0.5572234
TEST_0046,0.42153794
TEST_0047,0.31065205
TEST_0048,-0.075330704
TEST_0049,-0.5899695
TEST_0050,-0.36666128
TEST_0051,0.061447997
TEST_0052,4.789469e-05
TEST_0053,0.48953778
TEST_0054,0.039473575
TEST_0055,0.10456553
TEST_0056,0.43228418
TEST_0057,-0.5899695
TEST_0058,0.2447925
TEST_0059,0.32190794
TEST_0060,-0.00020155168
TEST_0061,0.2550492
TEST_0062,-0.32727724
TEST_0063,0.13429381
TEST_0064,0.16823176
TEST_0065,-0.45446533
TEST_0066,-0.5899695
TEST_0067,0.03736845
TEST_0068,0.13429381
TEST_0069,0.43228418
TEST_0070,-0.5332249
TEST_0071,0.2447925
TEST_0072,0.42335615
TEST_0073,0.2664004
TEST_0074,0.16751228
TEST_0075,0.048305675
TEST_0076,0.31490996
TEST_0077,0.03667704
TEST_0078,-0.5332249
TEST_0079,0.36592248
TEST_0080,-0.5607433
TEST_0081,0.41739416
TEST_0082,-0.111583255
TEST_0083,-0.6064658
TEST_0084,0.30785564
TEST_0085,0.43228418
TEST_0086,0.49247736
TEST_0087,0.23966874
TEST_0088,0.37639436
TEST_0089,-0.5635397
TEST_0090,0.38221186
TEST_0091,-0.5899695
TEST_0092,0.002398003
