ID,Income
TEST_0000,11.416121
TEST_0001,127.23573
TEST_0002,392.12952
TEST_0003,785.53937
TEST_0004,-26.233856
TEST_0005,698.4031
TEST_0006,534.3864
TEST_0007,23.708385
TEST_0008,1.3537664
TEST_0009,971.9162
TEST_0010,967.58606
TEST_0011,655.0734
TEST_0012,477.70532
TEST_0013,706.836
TEST_0014,6.996443
TEST_0015,858.73004
TEST_0016,859.7123
TEST_0017,639.5927
TEST_0018,832.74963
TEST_0019,970.2865
TEST_0020,1018.02655
TEST_0021,923.0952
TEST_0022,6.996443
TEST_0023,652.06134
TEST_0024,4.0894003
TEST_0025,629.8502
TEST_0026,762.69836
TEST_0027,930.9695
TEST_0028,-12.036106
TEST_0029,465.93774
TEST_0030,-15.069874
TEST_0031,878.30756
TEST_0032,745.62805
TEST_0033,-43.41323
TEST_0034,859.67737
TEST_0035,-6.5787377
TEST_0036,23.708385
TEST_0037,573.18335
TEST_0038,761.54956
TEST_0039,20.801342
TEST_0040,529.39044
TEST_0041,1503.6515
TEST_0042,735.1673
TEST_0043,909.5707
TEST_0044,248.0581
TEST_0045,980.90393
TEST_0046,905.94684
TEST_0047,838.79193
TEST_0048,415.68463
TEST_0049,6.996443
TEST_0050,95.32352
TEST_0051,455.61652
TEST_0052,573.11694
TEST_0053,822.1025
TEST_0054,473.99744
TEST_0055,577.5126
TEST_0056,940.134
TEST_0057,6.996443
TEST_0058,702.65533
TEST_0059,736.50525
TEST_0060,568.9157
TEST_0061,830.5771
TEST_0062,692.31726
TEST_0063,637.782
TEST_0064,694.892
TEST_0065,277.96497
TEST_0066,6.996443
TEST_0067,779.5857
TEST_0068,670.3265
TEST_0069,939.3446
TEST_0070,12.973041
TEST_0071,804.881
TEST_0072,867.33954
TEST_0073,904.1421
TEST_0074,501.66284
TEST_0075,11.899838
TEST_0076,835.5788
TEST_0077,534.4746
TEST_0078,34.53521
TEST_0079,873.8346
TEST_0080,23.708385
TEST_0081,896.7196
TEST_0082,75.26783
TEST_0083,-36.776817
TEST_0084,733.21356
TEST_0085,904.78204
TEST_0086,1215.8088
TEST_0087,614.20337
TEST_0088,866.71344
TEST_0089,20.801342
TEST_0090,972.3535
TEST_0091,6.996443
TEST_0092,492.82605
TEST_0093,37.569542
TEST_0094,426.54446
TEST_0095,506.4307
TEST_0096,609.9933
TEST_0097,723.5
TEST_0098,802.5087
TEST_0099,869.872
TEST_0100,114.00725
TEST_0101,472.57925
TEST_0102,750.2873
TEST_0103,-41.904182
TEST_0104,565.1067
TEST_0105,10.105049
TEST_0106,904.07745
TEST_0107,540.4721
TEST_0108,817.33484
TEST_0109,571.4928
TEST_0110,26.395977
TEST_0111,588.2131
TEST_0112,4.0894003
TEST_0113,877.2815
TEST_0114,479.42545
TEST_0115,23.708385
